# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.0606298	   0	   0	0.969003	0.832385
0.0606335	   0	   0	0.969003	0.832396
0.0606372	   0	   0	0.969002	0.832408
0.0606409	   0	   0	0.969002	0.83242
0.0606446	   0	   0	0.969001	0.832431
0.0606484	   0	   0	0.969	0.832443
0.0606521	   0	   0	0.969	0.832455
0.0606558	   0	   0	0.968999	0.832467
0.0606595	   0	   0	0.968999	0.832478
0.0606632	   0	   0	0.968998	0.83249
0.0606669	   0	   0	0.968997	0.832502
0.0606706	   0	   0	0.968997	0.832513
0.0606743	   0	   0	0.968996	0.832525
0.060678	   0	   0	0.968995	0.832537
0.0606817	   0	   0	0.968995	0.832549
0.0606855	   0	   0	0.968994	0.83256
0.0606892	   0	   0	0.968994	0.832572
0.0606929	   0	   0	0.968993	0.832584
0.0606966	   0	   0	0.968992	0.832595
0.0607003	   0	   0	0.968992	0.832607
0.060704	   0	   0	0.968991	0.832619
0.0607077	   0	   0	0.96899	0.832631
0.0607115	   0	   0	0.96899	0.832642
0.0607152	   0	   0	0.968989	0.832654
0.0607189	   0	   0	0.968989	0.832666
0.0607226	   0	   0	0.968988	0.832677
0.0607263	   0	   0	0.968987	0.832689
0.06073	   0	   0	0.968987	0.832701
0.0607338	   0	   0	0.968986	0.832713
0.0607375	   0	   0	0.968985	0.832724
0.0607412	   0	   0	0.968985	0.832736
0.0607449	   0	   0	0.968984	0.832748
0.0607486	   0	   0	0.968984	0.83276
0.0607524	   0	   0	0.968983	0.832771
0.0607561	   0	   0	0.968982	0.832783
0.0607598	   0	   0	0.968982	0.832795
0.0607635	   0	   0	0.968981	0.832806
0.0607673	   0	   0	0.96898	0.832818
0.060771	   0	   0	0.96898	0.83283
0.0607747	   0	   0	0.968979	0.832842
0.0607784	   0	   0	0.968979	0.832853
0.0607821	   0	   0	0.968978	0.832865
0.0607859	   0	   0	0.968977	0.832877
0.0607896	   0	   0	0.968977	0.832888
0.0607933	   0	   0	0.968976	0.8329
0.0607971	   0	   0	0.968975	0.832912
0.0608008	   0	   0	0.968975	0.832924
0.0608045	   0	   0	0.968974	0.832935
0.0608082	   0	   0	0.968974	0.832947
0.060812	   0	   0	0.968973	0.832959
0.0608157	   0	   0	0.968972	0.83297
0.0608194	   0	   0	0.968972	0.832982
0.0608231	   0	   0	0.968971	0.832994
0.0608269	   0	   0	0.96897	0.833006
0.0608306	   0	   0	0.96897	0.833017
0.0608343	   0	   0	0.968969	0.833029
0.0608381	   0	   0	0.968969	0.833041
0.0608418	   0	   0	0.968968	0.833052
0.0608455	   0	   0	0.968967	0.833064
0.0608493	   0	   0	0.968967	0.833076
0.060853	   0	   0	0.968966	0.833088
0.0608567	   0	   0	0.968966	0.833099
0.0608605	   0	   0	0.968965	0.833111
0.0608642	   0	   0	0.968964	0.833123
0.0608679	   0	   0	0.968964	0.833135
0.0608717	   0	   0	0.968963	0.833146
0.0608754	   0	   0	0.968962	0.833158
0.0608791	   0	   0	0.968962	0.83317
0.0608829	   0	   0	0.968961	0.833181
0.0608866	   0	   0	0.968961	0.833193
0.0608904	   0	   0	0.96896	0.833205
0.0608941	   0	   0	0.968959	0.833217
0.0608978	   0	   0	0.968959	0.833228
0.0609016	   0	   0	0.968958	0.83324
0.0609053	   0	   0	0.968957	0.833252
0.0609091	   0	   0	0.968957	0.833263
0.0609128	   0	   0	0.968956	0.833275
0.0609165	   0	   0	0.968956	0.833287
0.0609203	   0	   0	0.968955	0.833299
0.060924	   0	   0	0.968954	0.83331
0.0609278	   0	   0	0.968954	0.833322
0.0609315	   0	   0	0.968953	0.833334
0.0609352	   0	   0	0.968952	0.833345
0.060939	   0	   0	0.968952	0.833357
0.0609427	   0	   0	0.968951	0.833369
0.0609465	   0	   0	0.968951	0.833381
0.0609502	   0	   0	0.96895	0.833392
0.060954	   0	   0	0.968949	0.833404
0.0609577	   0	   0	0.968949	0.833416
0.0609615	   0	   0	0.968948	0.833427
0.0609652	   0	   0	0.968947	0.833439
0.060969	   0	   0	0.968947	0.833451
0.0609727	   0	   0	0.968946	0.833463
0.0609765	   0	   0	0.968946	0.833474
0.0609802	   0	   0	0.968945	0.833486
0.060984	   0	   0	0.968944	0.833498
0.0609877	   0	   0	0.968944	0.83351
0.0609915	   0	   0	0.968943	0.833521
0.0609952	   0	   0	0.968942	0.833533
0.060999	   0	   0	0.968942	0.833545
0.0610027	   0	   0	0.968941	0.833556
0.0610065	   0	   0	0.968941	0.833568
0.0610102	   0	   0	0.96894	0.83358
0.061014	   0	   0	0.968939	0.833592
0.0610177	   0	   0	0.968939	0.833603
0.0610215	   0	   0	0.968938	0.833615
0.0610252	   0	   0	0.968937	0.833627
0.061029	   0	   0	0.968937	0.833638
0.0610327	   0	   0	0.968936	0.83365
0.0610365	   0	   0	0.968936	0.833662
0.0610402	   0	   0	0.968935	0.833674
0.061044	   0	   0	0.968934	0.833685
0.0610478	   0	   0	0.968934	0.833697
0.0610515	   0	   0	0.968933	0.833709
0.0610553	   0	   0	0.968933	0.83372
0.061059	   0	   0	0.968932	0.833732
0.0610628	   0	   0	0.968931	0.833744
0.0610666	   0	   0	0.968931	0.833756
0.0610703	   0	   0	0.96893	0.833767
0.0610741	   0	   0	0.968929	0.833779
0.0610778	   0	   0	0.968929	0.833791
0.0610816	   0	   0	0.968928	0.833803
0.0610854	   0	   0	0.968928	0.833814
0.0610891	   0	   0	0.968927	0.833826
0.0610929	   0	   0	0.968926	0.833838
0.0610966	   0	   0	0.968926	0.833849
0.0611004	   0	   0	0.968925	0.833861
0.0611042	   0	   0	0.968924	0.833873
0.0611079	   0	   0	0.968924	0.833885
0.0611117	   0	   0	0.968923	0.833896
0.0611155	   0	   0	0.968923	0.833908
0.0611192	   0	   0	0.968922	0.83392
0.061123	   0	   0	0.968921	0.833931
0.0611268	   0	   0	0.968921	0.833943
0.0611305	   0	   0	0.96892	0.833955
0.0611343	   0	   0	0.968919	0.833967
0.0611381	   0	   0	0.968919	0.833978
0.0611418	   0	   0	0.968918	0.83399
0.0611456	   0	   0	0.968918	0.834002
0.0611494	   0	   0	0.968917	0.834013
0.0611531	   0	   0	0.968916	0.834025
0.0611569	   0	   0	0.968916	0.834037
0.0611607	   0	   0	0.968915	0.834049
0.0611645	   0	   0	0.968914	0.83406
0.0611682	   0	   0	0.968914	0.834072
0.061172	   0	   0	0.968913	0.834084
0.0611758	   0	   0	0.968913	0.834095
0.0611795	   0	   0	0.968912	0.834107
0.0611833	   0	   0	0.968911	0.834119
0.0611871	   0	   0	0.968911	0.834131
0.0611909	   0	   0	0.96891	0.834142
0.0611947	   0	   0	0.968909	0.834154
0.0611984	   0	   0	0.968909	0.834166
0.0612022	   0	   0	0.968908	0.834178
0.061206	   0	   0	0.968908	0.834189
0.0612098	   0	   0	0.968907	0.834201
0.0612135	   0	   0	0.968906	0.834213
0.0612173	   0	   0	0.968906	0.834224
0.0612211	   0	   0	0.968905	0.834236
0.0612249	   0	   0	0.968904	0.834248
0.0612286	   0	   0	0.968904	0.83426
0.0612324	   0	   0	0.968903	0.834271
0.0612362	   0	   0	0.968903	0.834283
0.06124	   0	   0	0.968902	0.834295
0.0612438	   0	   0	0.968901	0.834306
0.0612475	   0	   0	0.968901	0.834318
0.0612513	   0	   0	0.9689	0.83433
0.0612551	   0	   0	0.9689	0.834342
0.0612589	   0	   0	0.968899	0.834353
0.0612627	   0	   0	0.968898	0.834365
0.0612665	   0	   0	0.968898	0.834377
0.0612703	   0	   0	0.968897	0.834388
0.061274	   0	   0	0.968896	0.8344
0.0612778	   0	   0	0.968896	0.834412
0.0612816	   0	   0	0.968895	0.834424
0.0612854	   0	   0	0.968895	0.834435
0.0612892	   0	   0	0.968894	0.834447
0.061293	   0	   0	0.968893	0.834459
0.0612968	   0	   0	0.968893	0.83447
0.0613005	   0	   0	0.968892	0.834482
0.0613043	   0	   0	0.968891	0.834494
0.0613081	   0	   0	0.968891	0.834506
0.0613119	   0	   0	0.96889	0.834517
0.0613157	   0	   0	0.96889	0.834529
0.0613195	   0	   0	0.968889	0.834541
0.0613233	   0	   0	0.968888	0.834553
0.0613271	   0	   0	0.968888	0.834564
0.0613309	   0	   0	0.968887	0.834576
0.0613347	   0	   0	0.968886	0.834588
0.0613385	   0	   0	0.968886	0.834599
0.0613422	   0	   0	0.968885	0.834611
0.061346	   0	   0	0.968885	0.834623
0.0613498	   0	   0	0.968884	0.834635
0.0613536	   0	   0	0.968883	0.834646
0.0613574	   0	   0	0.968883	0.834658
0.0613612	   0	   0	0.968882	0.83467
0.061365	   0	   0	0.968881	0.834681
0.0613688	   0	   0	0.968881	0.834693
0.0613726	   0	   0	0.96888	0.834705
0.0613764	   0	   0	0.96888	0.834717
0.0613802	   0	   0	0.968879	0.834728
0.061384	   0	   0	0.968878	0.83474
0.0613878	   0	   0	0.968878	0.834752
0.0613916	   0	   0	0.968877	0.834763
0.0613954	   0	   0	0.968876	0.834775
0.0613992	   0	   0	0.968876	0.834787
0.061403	   0	   0	0.968875	0.834799
0.0614068	   0	   0	0.968875	0.83481
0.0614106	   0	   0	0.968874	0.834822
0.0614144	   0	   0	0.968873	0.834834
0.0614182	   0	   0	0.968873	0.834845
0.061422	   0	   0	0.968872	0.834857
0.0614258	   0	   0	0.968871	0.834869
0.0614296	   0	   0	0.968871	0.834881
0.0614334	   0	   0	0.96887	0.834892
0.0614372	   0	   0	0.96887	0.834904
0.061441	   0	   0	0.968869	0.834916
0.0614448	   0	   0	0.968868	0.834928
0.0614487	   0	   0	0.968868	0.834939
0.0614525	   0	   0	0.968867	0.834951
0.0614563	   0	   0	0.968867	0.834963
0.0614601	   0	   0	0.968866	0.834974
0.0614639	   0	   0	0.968865	0.834986
0.0614677	   0	   0	0.968865	0.834998
0.0614715	   0	   0	0.968864	0.83501
0.0614753	   0	   0	0.968863	0.835021
0.0614791	   0	   0	0.968863	0.835033
0.0614829	   0	   0	0.968862	0.835045
0.0614868	   0	   0	0.968862	0.835056
0.0614906	   0	   0	0.968861	0.835068
0.0614944	   0	   0	0.96886	0.83508
0.0614982	   0	   0	0.96886	0.835092
0.061502	   0	   0	0.968859	0.835103
0.0615058	   0	   0	0.968858	0.835115
0.0615096	   0	   0	0.968858	0.835127
0.0615134	   0	   0	0.968857	0.835138
0.0615173	   0	   0	0.968857	0.83515
0.0615211	   0	   0	0.968856	0.835162
0.0615249	   0	   0	0.968855	0.835174
0.0615287	   0	   0	0.968855	0.835185
0.0615325	   0	   0	0.968854	0.835197
0.0615363	   0	   0	0.968853	0.835209
0.0615402	   0	   0	0.968853	0.835221
0.061544	   0	   0	0.968852	0.835232
0.0615478	   0	   0	0.968852	0.835244
0.0615516	   0	   0	0.968851	0.835256
0.0615554	   0	   0	0.96885	0.835267
0.0615593	   0	   0	0.96885	0.835279
0.0615631	   0	   0	0.968849	0.835291
0.0615669	   0	   0	0.968848	0.835303
0.0615707	   0	   0	0.968848	0.835314
0.0615745	   0	   0	0.968847	0.835326
0.0615784	   0	   0	0.968847	0.835338
0.0615822	   0	   0	0.968846	0.835349
0.061586	   0	   0	0.968845	0.835361
0.0615898	   0	   0	0.968845	0.835373
0.0615937	   0	   0	0.968844	0.835385
0.0615975	   0	   0	0.968843	0.835396
0.0616013	   0	   0	0.968843	0.835408
0.0616051	   0	   0	0.968842	0.83542
0.061609	   0	   0	0.968842	0.835431
0.0616128	   0	   0	0.968841	0.835443
0.0616166	   0	   0	0.96884	0.835455
0.0616204	   0	   0	0.96884	0.835467
0.0616243	   0	   0	0.968839	0.835478
0.0616281	   0	   0	0.968838	0.83549
0.0616319	   0	   0	0.968838	0.835502
0.0616358	   0	   0	0.968837	0.835513
0.0616396	   0	   0	0.968837	0.835525
0.0616434	   0	   0	0.968836	0.835537
0.0616473	   0	   0	0.968835	0.835549
0.0616511	   0	   0	0.968835	0.83556
0.0616549	   0	   0	0.968834	0.835572
0.0616587	   0	   0	0.968834	0.835584
0.0616626	   0	   0	0.968833	0.835596
0.0616664	   0	   0	0.968832	0.835607
0.0616703	   0	   0	0.968832	0.835619
0.0616741	   0	   0	0.968831	0.835631
0.0616779	   0	   0	0.96883	0.835642
0.0616818	   0	   0	0.96883	0.835654
0.0616856	   0	   0	0.968829	0.835666
0.0616894	   0	   0	0.968829	0.835678
0.0616933	   0	   0	0.968828	0.835689
0.0616971	   0	   0	0.968827	0.835701
0.0617009	   0	   0	0.968827	0.835713
0.0617048	   0	   0	0.968826	0.835724
0.0617086	   0	   0	0.968825	0.835736
0.0617125	   0	   0	0.968825	0.835748
0.0617163	   0	   0	0.968824	0.83576
0.0617201	   0	   0	0.968824	0.835771
0.061724	   0	   0	0.968823	0.835783
0.0617278	   0	   0	0.968822	0.835795
0.0617317	   0	   0	0.968822	0.835806
0.0617355	   0	   0	0.968821	0.835818
0.0617393	   0	   0	0.96882	0.83583
0.0617432	   0	   0	0.96882	0.835842
0.061747	   0	   0	0.968819	0.835853
0.0617509	   0	   0	0.968819	0.835865
0.0617547	   0	   0	0.968818	0.835877
0.0617586	   0	   0	0.968817	0.835888
0.0617624	   0	   0	0.968817	0.8359
0.0617663	   0	   0	0.968816	0.835912
0.0617701	   0	   0	0.968815	0.835924
0.061774	   0	   0	0.968815	0.835935
0.0617778	   0	   0	0.968814	0.835947
0.0617817	   0	   0	0.968814	0.835959
0.0617855	   0	   0	0.968813	0.835971
0.0617893	   0	   0	0.968812	0.835982
0.0617932	   0	   0	0.968812	0.835994
0.061797	   0	   0	0.968811	0.836006
0.0618009	   0	   0	0.96881	0.836017
0.0618047	   0	   0	0.96881	0.836029
0.0618086	   0	   0	0.968809	0.836041
0.0618124	   0	   0	0.968809	0.836053
0.0618163	   0	   0	0.968808	0.836064
0.0618202	   0	   0	0.968807	0.836076
0.061824	   0	   0	0.968807	0.836088
0.0618279	   0	   0	0.968806	0.836099
0.0618317	   0	   0	0.968805	0.836111
0.0618356	   0	   0	0.968805	0.836123
0.0618394	   0	   0	0.968804	0.836135
0.0618433	   0	   0	0.968804	0.836146
0.0618471	   0	   0	0.968803	0.836158
0.061851	   0	   0	0.968802	0.83617
0.0618549	   0	   0	0.968802	0.836181
0.0618587	   0	   0	0.968801	0.836193
0.0618626	   0	   0	0.9688	0.836205
0.0618664	   0	   0	0.9688	0.836217
0.0618703	   0	   0	0.968799	0.836228
0.0618741	   0	   0	0.968799	0.83624
0.061878	   0	   0	0.968798	0.836252
0.0618819	   0	   0	0.968797	0.836263
0.0618857	   0	   0	0.968797	0.836275
0.0618896	   0	   0	0.968796	0.836287
0.0618934	   0	   0	0.968796	0.836299
0.0618973	   0	   0	0.968795	0.83631
0.0619012	   0	   0	0.968794	0.836322
0.061905	   0	   0	0.968794	0.836334
0.0619089	   0	   0	0.968793	0.836346
0.0619128	   0	   0	0.968792	0.836357
0.0619166	   0	   0	0.968792	0.836369
0.0619205	   0	   0	0.968791	0.836381
0.0619244	   0	   0	0.968791	0.836392
0.0619282	   0	   0	0.96879	0.836404
0.0619321	   0	   0	0.968789	0.836416
0.061936	   0	   0	0.968789	0.836428
0.0619398	   0	   0	0.968788	0.836439
0.0619437	   0	   0	0.968787	0.836451
0.0619476	   0	   0	0.968787	0.836463
0.0619514	   0	   0	0.968786	0.836474
0.0619553	   0	   0	0.968786	0.836486
0.0619592	   0	   0	0.968785	0.836498
0.061963	   0	   0	0.968784	0.83651
0.0619669	   0	   0	0.968784	0.836521
0.0619708	   0	   0	0.968783	0.836533
0.0619747	   0	   0	0.968782	0.836545
0.0619785	   0	   0	0.968782	0.836556
0.0619824	   0	   0	0.968781	0.836568
0.0619863	   0	   0	0.968781	0.83658
0.0619902	   0	   0	0.96878	0.836592
0.061994	   0	   0	0.968779	0.836603
0.0619979	   0	   0	0.968779	0.836615
0.0620018	   0	   0	0.968778	0.836627
0.0620057	   0	   0	0.968777	0.836638
0.0620095	   0	   0	0.968777	0.83665
0.0620134	   0	   0	0.968776	0.836662
0.0620173	   0	   0	0.968776	0.836674
0.0620212	   0	   0	0.968775	0.836685
0.062025	   0	   0	0.968774	0.836697
0.0620289	   0	   0	0.968774	0.836709
0.0620328	   0	   0	0.968773	0.836721
0.0620367	   0	   0	0.968772	0.836732
0.0620406	   0	   0	0.968772	0.836744
0.0620444	   0	   0	0.968771	0.836756
0.0620483	   0	   0	0.968771	0.836767
0.0620522	   0	   0	0.96877	0.836779
0.0620561	   0	   0	0.968769	0.836791
0.06206	   0	   0	0.968769	0.836803
0.0620639	   0	   0	0.968768	0.836814
0.0620677	   0	   0	0.968767	0.836826
0.0620716	   0	   0	0.968767	0.836838
0.0620755	   0	   0	0.968766	0.836849
0.0620794	   0	   0	0.968766	0.836861
0.0620833	   0	   0	0.968765	0.836873
0.0620872	   0	   0	0.968764	0.836885
0.0620911	   0	   0	0.968764	0.836896
0.0620949	   0	   0	0.968763	0.836908
0.0620988	   0	   0	0.968763	0.83692
0.0621027	   0	   0	0.968762	0.836931
0.0621066	   0	   0	0.968761	0.836943
0.0621105	   0	   0	0.968761	0.836955
0.0621144	   0	   0	0.96876	0.836967
0.0621183	   0	   0	0.968759	0.836978
0.0621222	   0	   0	0.968759	0.83699
0.0621261	   0	   0	0.968758	0.837002
0.0621299	   0	   0	0.968758	0.837014
0.0621338	   0	   0	0.968757	0.837025
0.0621377	   0	   0	0.968756	0.837037
0.0621416	   0	   0	0.968756	0.837049
0.0621455	   0	   0	0.968755	0.83706
0.0621494	   0	   0	0.968754	0.837072
0.0621533	   0	   0	0.968754	0.837084
0.0621572	   0	   0	0.968753	0.837096
0.0621611	   0	   0	0.968753	0.837107
0.062165	   0	   0	0.968752	0.837119
0.0621689	   0	   0	0.968751	0.837131
0.0621728	   0	   0	0.968751	0.837142
0.0621767	   0	   0	0.96875	0.837154
0.0621806	   0	   0	0.968749	0.837166
0.0621845	   0	   0	0.968749	0.837178
0.0621884	   0	   0	0.968748	0.837189
0.0621923	   0	   0	0.968748	0.837201
0.0621962	   0	   0	0.968747	0.837213
0.0622001	   0	   0	0.968746	0.837224
0.062204	   0	   0	0.968746	0.837236
0.0622079	   0	   0	0.968745	0.837248
0.0622118	   0	   0	0.968744	0.83726
0.0622157	   0	   0	0.968744	0.837271
0.0622196	   0	   0	0.968743	0.837283
0.0622235	   0	   0	0.968743	0.837295
0.0622274	   0	   0	0.968742	0.837306
0.0622313	   0	   0	0.968741	0.837318
0.0622352	   0	   0	0.968741	0.83733
0.0622391	   0	   0	0.96874	0.837342
0.062243	   0	   0	0.968739	0.837353
0.0622469	   0	   0	0.968739	0.837365
0.0622508	   0	   0	0.968738	0.837377
0.0622547	   0	   0	0.968738	0.837389
0.0622586	   0	   0	0.968737	0.8374
0.0622625	   0	   0	0.968736	0.837412
0.0622665	   0	   0	0.968736	0.837424
0.0622704	   0	   0	0.968735	0.837435
0.0622743	   0	   0	0.968734	0.837447
0.0622782	   0	   0	0.968734	0.837459
0.0622821	   0	   0	0.968733	0.837471
0.062286	   0	   0	0.968733	0.837482
0.0622899	   0	   0	0.968732	0.837494
0.0622938	   0	   0	0.968731	0.837506
0.0622977	   0	   0	0.968731	0.837517
0.0623017	   0	   0	0.96873	0.837529
0.0623056	   0	   0	0.96873	0.837541
0.0623095	   0	   0	0.968729	0.837553
0.0623134	   0	   0	0.968728	0.837564
0.0623173	   0	   0	0.968728	0.837576
0.0623212	   0	   0	0.968727	0.837588
0.0623251	   0	   0	0.968726	0.837599
0.0623291	   0	   0	0.968726	0.837611
0.062333	   0	   0	0.968725	0.837623
0.0623369	   0	   0	0.968725	0.837635
0.0623408	   0	   0	0.968724	0.837646
0.0623447	   0	   0	0.968723	0.837658
0.0623486	   0	   0	0.968723	0.83767
0.0623526	   0	   0	0.968722	0.837681
0.0623565	   0	   0	0.968721	0.837693
0.0623604	   0	   0	0.968721	0.837705
0.0623643	   0	   0	0.96872	0.837717
0.0623683	   0	   0	0.96872	0.837728
0.0623722	   0	   0	0.968719	0.83774
0.0623761	   0	   0	0.968718	0.837752
0.06238	   0	   0	0.968718	0.837764
0.0623839	   0	   0	0.968717	0.837775
0.0623879	   0	   0	0.968716	0.837787
0.0623918	   0	   0	0.968716	0.837799
0.0623957	   0	   0	0.968715	0.83781
0.0623996	   0	   0	0.968715	0.837822
0.0624036	   0	   0	0.968714	0.837834
0.0624075	   0	   0	0.968713	0.837846
0.0624114	   0	   0	0.968713	0.837857
0.0624153	   0	   0	0.968712	0.837869
0.0624193	   0	   0	0.968711	0.837881
0.0624232	   0	   0	0.968711	0.837892
0.0624271	   0	   0	0.96871	0.837904
0.0624311	   0	   0	0.96871	0.837916
0.062435	   0	   0	0.968709	0.837928
0.0624389	   0	   0	0.968708	0.837939
0.0624429	   0	   0	0.968708	0.837951
0.0624468	   0	   0	0.968707	0.837963
0.0624507	   0	   0	0.968706	0.837974
0.0624546	   0	   0	0.968706	0.837986
0.0624586	   0	   0	0.968705	0.837998
0.0624625	   0	   0	0.968705	0.83801
0.0624664	   0	   0	0.968704	0.838021
0.0624704	   0	   0	0.968703	0.838033
0.0624743	   0	   0	0.968703	0.838045
0.0624783	   0	   0	0.968702	0.838056
0.0624822	   0	   0	0.968701	0.838068
0.0624861	   0	   0	0.968701	0.83808
0.0624901	   0	   0	0.9687	0.838092
0.062494	   0	   0	0.9687	0.838103
0.0624979	   0	   0	0.968699	0.838115
0.0625019	   0	   0	0.968698	0.838127
0.0625058	   0	   0	0.968698	0.838139
0.0625097	   0	   0	0.968697	0.83815
0.0625137	   0	   0	0.968697	0.838162
0.0625176	   0	   0	0.968696	0.838174
0.0625216	   0	   0	0.968695	0.838185
0.0625255	   0	   0	0.968695	0.838197
0.0625295	   0	   0	0.968694	0.838209
0.0625334	   0	   0	0.968693	0.838221
0.0625373	   0	   0	0.968693	0.838232
0.0625413	   0	   0	0.968692	0.838244
0.0625452	   0	   0	0.968692	0.838256
0.0625492	   0	   0	0.968691	0.838267
0.0625531	   0	   0	0.96869	0.838279
0.0625571	   0	   0	0.96869	0.838291
0.062561	   0	   0	0.968689	0.838303
0.062565	   0	   0	0.968688	0.838314
0.0625689	   0	   0	0.968688	0.838326
0.0625728	   0	   0	0.968687	0.838338
0.0625768	   0	   0	0.968687	0.838349
0.0625807	   0	   0	0.968686	0.838361
0.0625847	   0	   0	0.968685	0.838373
0.0625886	   0	   0	0.968685	0.838385
0.0625926	   0	   0	0.968684	0.838396
0.0625965	   0	   0	0.968683	0.838408
0.0626005	   0	   0	0.968683	0.83842
0.0626044	   0	   0	0.968682	0.838432
0.0626084	   0	   0	0.968682	0.838443
0.0626123	   0	   0	0.968681	0.838455
0.0626163	   0	   0	0.96868	0.838467
0.0626203	   0	   0	0.96868	0.838478
0.0626242	   0	   0	0.968679	0.83849
0.0626282	   0	   0	0.968678	0.838502
0.0626321	   0	   0	0.968678	0.838514
0.0626361	   0	   0	0.968677	0.838525
0.06264	   0	   0	0.968677	0.838537
0.062644	   0	   0	0.968676	0.838549
0.0626479	   0	   0	0.968675	0.83856
0.0626519	   0	   0	0.968675	0.838572
0.0626559	   0	   0	0.968674	0.838584
0.0626598	   0	   0	0.968673	0.838596
0.0626638	   0	   0	0.968673	0.838607
