# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.0608306	   0	   0	0.965657	0.833017
0.0608343	   0	   0	0.965657	0.833029
0.0608381	   0	   0	0.965657	0.833041
0.0608418	   0	   0	0.965658	0.833052
0.0608455	   0	   0	0.965658	0.833064
0.0608493	   0	   0	0.965658	0.833076
0.060853	   0	   0	0.965658	0.833088
0.0608567	   0	   0	0.965658	0.833099
0.0608605	   0	   0	0.965659	0.833111
0.0608642	   0	   0	0.965659	0.833123
0.0608679	   0	   0	0.965659	0.833135
0.0608717	   0	   0	0.965659	0.833146
0.0608754	   0	   0	0.965659	0.833158
0.0608791	   0	   0	0.96566	0.83317
0.0608829	   0	   0	0.96566	0.833181
0.0608866	   0	   0	0.96566	0.833193
0.0608904	   0	   0	0.96566	0.833205
0.0608941	   0	   0	0.96566	0.833217
0.0608978	   0	   0	0.965661	0.833228
0.0609016	   0	   0	0.965661	0.83324
0.0609053	   0	   0	0.965661	0.833252
0.0609091	   0	   0	0.965661	0.833263
0.0609128	   0	   0	0.965661	0.833275
0.0609165	   0	   0	0.965662	0.833287
0.0609203	   0	   0	0.965662	0.833299
0.060924	   0	   0	0.965662	0.83331
0.0609278	   0	   0	0.965662	0.833322
0.0609315	   0	   0	0.965662	0.833334
0.0609352	   0	   0	0.965663	0.833345
0.060939	   0	   0	0.965663	0.833357
0.0609427	   0	   0	0.965663	0.833369
0.0609465	   0	   0	0.965663	0.833381
0.0609502	   0	   0	0.965663	0.833392
0.060954	   0	   0	0.965664	0.833404
0.0609577	   0	   0	0.965664	0.833416
0.0609615	   0	   0	0.965664	0.833427
0.0609652	   0	   0	0.965664	0.833439
0.060969	   0	   0	0.965664	0.833451
0.0609727	   0	   0	0.965665	0.833463
0.0609765	   0	   0	0.965665	0.833474
0.0609802	   0	   0	0.965665	0.833486
0.060984	   0	   0	0.965665	0.833498
0.0609877	   0	   0	0.965665	0.83351
0.0609915	   0	   0	0.965666	0.833521
0.0609952	   0	   0	0.965666	0.833533
0.060999	   0	   0	0.965666	0.833545
0.0610027	   0	   0	0.965666	0.833556
0.0610065	   0	   0	0.965666	0.833568
0.0610102	   0	   0	0.965667	0.83358
0.061014	   0	   0	0.965667	0.833592
0.0610177	   0	   0	0.965667	0.833603
0.0610215	   0	   0	0.965667	0.833615
0.0610252	   0	   0	0.965667	0.833627
0.061029	   0	   0	0.965668	0.833638
0.0610327	   0	   0	0.965668	0.83365
0.0610365	   0	   0	0.965668	0.833662
0.0610402	   0	   0	0.965668	0.833674
0.061044	   0	   0	0.965668	0.833685
0.0610478	   0	   0	0.965669	0.833697
0.0610515	   0	   0	0.965669	0.833709
0.0610553	   0	   0	0.965669	0.83372
0.061059	   0	   0	0.965669	0.833732
0.0610628	   0	   0	0.965669	0.833744
0.0610666	   0	   0	0.96567	0.833756
0.0610703	   0	   0	0.96567	0.833767
0.0610741	   0	   0	0.96567	0.833779
0.0610778	   0	   0	0.96567	0.833791
0.0610816	   0	   0	0.96567	0.833803
0.0610854	   0	   0	0.965671	0.833814
0.0610891	   0	   0	0.965671	0.833826
0.0610929	   0	   0	0.965671	0.833838
0.0610966	   0	   0	0.965671	0.833849
0.0611004	   0	   0	0.965671	0.833861
0.0611042	   0	   0	0.965672	0.833873
0.0611079	   0	   0	0.965672	0.833885
0.0611117	   0	   0	0.965672	0.833896
0.0611155	   0	   0	0.965672	0.833908
0.0611192	   0	   0	0.965672	0.83392
0.061123	   0	   0	0.965673	0.833931
0.0611268	   0	   0	0.965673	0.833943
0.0611305	   0	   0	0.965673	0.833955
0.0611343	   0	   0	0.965673	0.833967
0.0611381	   0	   0	0.965673	0.833978
0.0611418	   0	   0	0.965673	0.83399
0.0611456	   0	   0	0.965674	0.834002
0.0611494	   0	   0	0.965674	0.834013
0.0611531	   0	   0	0.965674	0.834025
0.0611569	   0	   0	0.965674	0.834037
0.0611607	   0	   0	0.965674	0.834049
0.0611645	   0	   0	0.965675	0.83406
0.0611682	   0	   0	0.965675	0.834072
0.061172	   0	   0	0.965675	0.834084
0.0611758	   0	   0	0.965675	0.834095
0.0611795	   0	   0	0.965675	0.834107
0.0611833	   0	   0	0.965676	0.834119
0.0611871	   0	   0	0.965676	0.834131
0.0611909	   0	   0	0.965676	0.834142
0.0611947	   0	   0	0.965676	0.834154
0.0611984	   0	   0	0.965676	0.834166
0.0612022	   0	   0	0.965677	0.834178
0.061206	   0	   0	0.965677	0.834189
0.0612098	   0	   0	0.965677	0.834201
0.0612135	   0	   0	0.965677	0.834213
0.0612173	   0	   0	0.965677	0.834224
0.0612211	   0	   0	0.965678	0.834236
0.0612249	   0	   0	0.965678	0.834248
0.0612286	   0	   0	0.965678	0.83426
0.0612324	   0	   0	0.965678	0.834271
0.0612362	   0	   0	0.965678	0.834283
0.06124	   0	   0	0.965679	0.834295
0.0612438	   0	   0	0.965679	0.834306
0.0612475	   0	   0	0.965679	0.834318
0.0612513	   0	   0	0.965679	0.83433
0.0612551	   0	   0	0.965679	0.834342
0.0612589	   0	   0	0.96568	0.834353
0.0612627	   0	   0	0.96568	0.834365
0.0612665	   0	   0	0.96568	0.834377
0.0612703	   0	   0	0.96568	0.834388
0.061274	   0	   0	0.96568	0.8344
0.0612778	   0	   0	0.965681	0.834412
0.0612816	   0	   0	0.965681	0.834424
0.0612854	   0	   0	0.965681	0.834435
0.0612892	   0	   0	0.965681	0.834447
0.061293	   0	   0	0.965681	0.834459
0.0612968	   0	   0	0.965682	0.83447
0.0613005	   0	   0	0.965682	0.834482
0.0613043	   0	   0	0.965682	0.834494
0.0613081	   0	   0	0.965682	0.834506
0.0613119	   0	   0	0.965682	0.834517
0.0613157	   0	   0	0.965683	0.834529
0.0613195	   0	   0	0.965683	0.834541
0.0613233	   0	   0	0.965683	0.834553
0.0613271	   0	   0	0.965683	0.834564
0.0613309	   0	   0	0.965683	0.834576
0.0613347	   0	   0	0.965684	0.834588
0.0613385	   0	   0	0.965684	0.834599
0.0613422	   0	   0	0.965684	0.834611
0.061346	   0	   0	0.965684	0.834623
0.0613498	   0	   0	0.965684	0.834635
0.0613536	   0	   0	0.965685	0.834646
0.0613574	   0	   0	0.965685	0.834658
0.0613612	   0	   0	0.965685	0.83467
0.061365	   0	   0	0.965685	0.834681
0.0613688	   0	   0	0.965685	0.834693
0.0613726	   0	   0	0.965686	0.834705
0.0613764	   0	   0	0.965686	0.834717
0.0613802	   0	   0	0.965686	0.834728
0.061384	   0	   0	0.965686	0.83474
0.0613878	   0	   0	0.965686	0.834752
0.0613916	   0	   0	0.965687	0.834763
0.0613954	   0	   0	0.965687	0.834775
0.0613992	   0	   0	0.965687	0.834787
0.061403	   0	   0	0.965687	0.834799
0.0614068	   0	   0	0.965687	0.83481
0.0614106	   0	   0	0.965688	0.834822
0.0614144	   0	   0	0.965688	0.834834
0.0614182	   0	   0	0.965688	0.834845
0.061422	   0	   0	0.965688	0.834857
0.0614258	   0	   0	0.965688	0.834869
0.0614296	   0	   0	0.965689	0.834881
0.0614334	   0	   0	0.965689	0.834892
0.0614372	   0	   0	0.965689	0.834904
0.061441	   0	   0	0.965689	0.834916
0.0614448	   0	   0	0.965689	0.834928
0.0614487	   0	   0	0.96569	0.834939
0.0614525	   0	   0	0.96569	0.834951
0.0614563	   0	   0	0.96569	0.834963
0.0614601	   0	   0	0.96569	0.834974
0.0614639	   0	   0	0.96569	0.834986
0.0614677	   0	   0	0.965691	0.834998
0.0614715	   0	   0	0.965691	0.83501
0.0614753	   0	   0	0.965691	0.835021
0.0614791	   0	   0	0.965691	0.835033
0.0614829	   0	   0	0.965691	0.835045
0.0614868	   0	   0	0.965692	0.835056
0.0614906	   0	   0	0.965692	0.835068
0.0614944	   0	   0	0.965692	0.83508
0.0614982	   0	   0	0.965692	0.835092
0.061502	   0	   0	0.965692	0.835103
0.0615058	   0	   0	0.965693	0.835115
0.0615096	   0	   0	0.965693	0.835127
0.0615134	   0	   0	0.965693	0.835138
0.0615173	   0	   0	0.965693	0.83515
0.0615211	   0	   0	0.965693	0.835162
0.0615249	   0	   0	0.965694	0.835174
0.0615287	   0	   0	0.965694	0.835185
0.0615325	   0	   0	0.965694	0.835197
0.0615363	   0	   0	0.965694	0.835209
0.0615402	   0	   0	0.965694	0.835221
0.061544	   0	   0	0.965695	0.835232
0.0615478	   0	   0	0.965695	0.835244
0.0615516	   0	   0	0.965695	0.835256
0.0615554	   0	   0	0.965695	0.835267
0.0615593	   0	   0	0.965695	0.835279
0.0615631	   0	   0	0.965696	0.835291
0.0615669	   0	   0	0.965696	0.835303
0.0615707	   0	   0	0.965696	0.835314
0.0615745	   0	   0	0.965696	0.835326
0.0615784	   0	   0	0.965696	0.835338
0.0615822	   0	   0	0.965697	0.835349
0.061586	   0	   0	0.965697	0.835361
0.0615898	   0	   0	0.965697	0.835373
0.0615937	   0	   0	0.965697	0.835385
0.0615975	   0	   0	0.965697	0.835396
0.0616013	   0	   0	0.965698	0.835408
0.0616051	   0	   0	0.965698	0.83542
0.061609	   0	   0	0.965698	0.835431
0.0616128	   0	   0	0.965698	0.835443
0.0616166	   0	   0	0.965698	0.835455
0.0616204	   0	   0	0.965699	0.835467
0.0616243	   0	   0	0.965699	0.835478
0.0616281	   0	   0	0.965699	0.83549
0.0616319	   0	   0	0.965699	0.835502
0.0616358	   0	   0	0.965699	0.835513
0.0616396	   0	   0	0.9657	0.835525
0.0616434	   0	   0	0.9657	0.835537
0.0616473	   0	   0	0.9657	0.835549
0.0616511	   0	   0	0.9657	0.83556
0.0616549	   0	   0	0.9657	0.835572
0.0616587	   0	   0	0.965701	0.835584
0.0616626	   0	   0	0.965701	0.835596
0.0616664	   0	   0	0.965701	0.835607
0.0616703	   0	   0	0.965701	0.835619
0.0616741	   0	   0	0.965701	0.835631
0.0616779	   0	   0	0.965702	0.835642
0.0616818	   0	   0	0.965702	0.835654
0.0616856	   0	   0	0.965702	0.835666
0.0616894	   0	   0	0.965702	0.835678
0.0616933	   0	   0	0.965702	0.835689
0.0616971	   0	   0	0.965703	0.835701
0.0617009	   0	   0	0.965703	0.835713
0.0617048	   0	   0	0.965703	0.835724
0.0617086	   0	   0	0.965703	0.835736
0.0617125	   0	   0	0.965703	0.835748
0.0617163	   0	   0	0.965704	0.83576
0.0617201	   0	   0	0.965704	0.835771
0.061724	   0	   0	0.965704	0.835783
0.0617278	   0	   0	0.965704	0.835795
0.0617317	   0	   0	0.965704	0.835806
0.0617355	   0	   0	0.965705	0.835818
0.0617393	   0	   0	0.965705	0.83583
0.0617432	   0	   0	0.965705	0.835842
0.061747	   0	   0	0.965705	0.835853
0.0617509	   0	   0	0.965705	0.835865
0.0617547	   0	   0	0.965706	0.835877
0.0617586	   0	   0	0.965706	0.835888
0.0617624	   0	   0	0.965706	0.8359
0.0617663	   0	   0	0.965706	0.835912
0.0617701	   0	   0	0.965706	0.835924
0.061774	   0	   0	0.965707	0.835935
0.0617778	   0	   0	0.965707	0.835947
0.0617817	   0	   0	0.965707	0.835959
0.0617855	   0	   0	0.965707	0.835971
0.0617893	   0	   0	0.965707	0.835982
0.0617932	   0	   0	0.965708	0.835994
0.061797	   0	   0	0.965708	0.836006
0.0618009	   0	   0	0.965708	0.836017
0.0618047	   0	   0	0.965708	0.836029
0.0618086	   0	   0	0.965708	0.836041
0.0618124	   0	   0	0.965709	0.836053
0.0618163	   0	   0	0.965709	0.836064
0.0618202	   0	   0	0.965709	0.836076
0.061824	   0	   0	0.965709	0.836088
0.0618279	   0	   0	0.965709	0.836099
0.0618317	   0	   0	0.96571	0.836111
0.0618356	   0	   0	0.96571	0.836123
0.0618394	   0	   0	0.96571	0.836135
0.0618433	   0	   0	0.96571	0.836146
0.0618471	   0	   0	0.96571	0.836158
0.061851	   0	   0	0.965711	0.83617
0.0618549	   0	   0	0.965711	0.836181
0.0618587	   0	   0	0.965711	0.836193
0.0618626	   0	   0	0.965711	0.836205
0.0618664	   0	   0	0.965711	0.836217
0.0618703	   0	   0	0.965712	0.836228
0.0618741	   0	   0	0.965712	0.83624
0.061878	   0	   0	0.965712	0.836252
0.0618819	   0	   0	0.965712	0.836263
0.0618857	   0	   0	0.965712	0.836275
0.0618896	   0	   0	0.965713	0.836287
0.0618934	   0	   0	0.965713	0.836299
0.0618973	   0	   0	0.965713	0.83631
0.0619012	   0	   0	0.965713	0.836322
0.061905	   0	   0	0.965713	0.836334
0.0619089	   0	   0	0.965714	0.836346
0.0619128	   0	   0	0.965714	0.836357
0.0619166	   0	   0	0.965714	0.836369
0.0619205	   0	   0	0.965714	0.836381
0.0619244	   0	   0	0.965714	0.836392
0.0619282	   0	   0	0.965715	0.836404
0.0619321	   0	   0	0.965715	0.836416
0.061936	   0	   0	0.965715	0.836428
0.0619398	   0	   0	0.965715	0.836439
0.0619437	   0	   0	0.965715	0.836451
0.0619476	   0	   0	0.965715	0.836463
0.0619514	   0	   0	0.965716	0.836474
0.0619553	   0	   0	0.965716	0.836486
0.0619592	   0	   0	0.965716	0.836498
0.061963	   0	   0	0.965716	0.83651
0.0619669	   0	   0	0.965716	0.836521
0.0619708	   0	   0	0.965717	0.836533
0.0619747	   0	   0	0.965717	0.836545
0.0619785	   0	   0	0.965717	0.836556
0.0619824	   0	   0	0.965717	0.836568
0.0619863	   0	   0	0.965717	0.83658
0.0619902	   0	   0	0.965718	0.836592
0.061994	   0	   0	0.965718	0.836603
0.0619979	   0	   0	0.965718	0.836615
0.0620018	   0	   0	0.965718	0.836627
0.0620057	   0	   0	0.965718	0.836638
0.0620095	   0	   0	0.965719	0.83665
0.0620134	   0	   0	0.965719	0.836662
0.0620173	   0	   0	0.965719	0.836674
0.0620212	   0	   0	0.965719	0.836685
0.062025	   0	   0	0.965719	0.836697
0.0620289	   0	   0	0.96572	0.836709
0.0620328	   0	   0	0.96572	0.836721
0.0620367	   0	   0	0.96572	0.836732
0.0620406	   0	   0	0.96572	0.836744
0.0620444	   0	   0	0.96572	0.836756
0.0620483	   0	   0	0.965721	0.836767
0.0620522	   0	   0	0.965721	0.836779
0.0620561	   0	   0	0.965721	0.836791
0.06206	   0	   0	0.965721	0.836803
0.0620639	   0	   0	0.965721	0.836814
0.0620677	   0	   0	0.965722	0.836826
0.0620716	   0	   0	0.965722	0.836838
0.0620755	   0	   0	0.965722	0.836849
0.0620794	   0	   0	0.965722	0.836861
0.0620833	   0	   0	0.965722	0.836873
0.0620872	   0	   0	0.965723	0.836885
0.0620911	   0	   0	0.965723	0.836896
0.0620949	   0	   0	0.965723	0.836908
0.0620988	   0	   0	0.965723	0.83692
0.0621027	   0	   0	0.965723	0.836931
0.0621066	   0	   0	0.965724	0.836943
0.0621105	   0	   0	0.965724	0.836955
0.0621144	   0	   0	0.965724	0.836967
0.0621183	   0	   0	0.965724	0.836978
0.0621222	   0	   0	0.965724	0.83699
0.0621261	   0	   0	0.965725	0.837002
0.0621299	   0	   0	0.965725	0.837014
0.0621338	   0	   0	0.965725	0.837025
0.0621377	   0	   0	0.965725	0.837037
0.0621416	   0	   0	0.965725	0.837049
0.0621455	   0	   0	0.965726	0.83706
0.0621494	   0	   0	0.965726	0.837072
0.0621533	   0	   0	0.965726	0.837084
0.0621572	   0	   0	0.965726	0.837096
0.0621611	   0	   0	0.965726	0.837107
0.062165	   0	   0	0.965727	0.837119
0.0621689	   0	   0	0.965727	0.837131
0.0621728	   0	   0	0.965727	0.837142
0.0621767	   0	   0	0.965727	0.837154
0.0621806	   0	   0	0.965727	0.837166
0.0621845	   0	   0	0.965728	0.837178
0.0621884	   0	   0	0.965728	0.837189
0.0621923	   0	   0	0.965728	0.837201
0.0621962	   0	   0	0.965728	0.837213
0.0622001	   0	   0	0.965728	0.837224
0.062204	   0	   0	0.965729	0.837236
0.0622079	   0	   0	0.965729	0.837248
0.0622118	   0	   0	0.965729	0.83726
0.0622157	   0	   0	0.965729	0.837271
0.0622196	   0	   0	0.965729	0.837283
0.0622235	   0	   0	0.96573	0.837295
0.0622274	   0	   0	0.96573	0.837306
0.0622313	   0	   0	0.96573	0.837318
0.0622352	   0	   0	0.96573	0.83733
0.0622391	   0	   0	0.96573	0.837342
0.062243	   0	   0	0.965731	0.837353
0.0622469	   0	   0	0.965731	0.837365
0.0622508	   0	   0	0.965731	0.837377
0.0622547	   0	   0	0.965731	0.837389
0.0622586	   0	   0	0.965731	0.8374
0.0622625	   0	   0	0.965732	0.837412
0.0622665	   0	   0	0.965732	0.837424
0.0622704	   0	   0	0.965732	0.837435
0.0622743	   0	   0	0.965732	0.837447
0.0622782	   0	   0	0.965732	0.837459
0.0622821	   0	   0	0.965733	0.837471
0.062286	   0	   0	0.965733	0.837482
0.0622899	   0	   0	0.965733	0.837494
0.0622938	   0	   0	0.965733	0.837506
0.0622977	   0	   0	0.965733	0.837517
0.0623017	   0	   0	0.965734	0.837529
0.0623056	   0	   0	0.965734	0.837541
0.0623095	   0	   0	0.965734	0.837553
0.0623134	   0	   0	0.965734	0.837564
0.0623173	   0	   0	0.965734	0.837576
0.0623212	   0	   0	0.965735	0.837588
0.0623251	   0	   0	0.965735	0.837599
0.0623291	   0	   0	0.965735	0.837611
0.062333	   0	   0	0.965735	0.837623
0.0623369	   0	   0	0.965735	0.837635
0.0623408	   0	   0	0.965736	0.837646
0.0623447	   0	   0	0.965736	0.837658
0.0623486	   0	   0	0.965736	0.83767
0.0623526	   0	   0	0.965736	0.837681
0.0623565	   0	   0	0.965736	0.837693
0.0623604	   0	   0	0.965737	0.837705
0.0623643	   0	   0	0.965737	0.837717
0.0623683	   0	   0	0.965737	0.837728
0.0623722	   0	   0	0.965737	0.83774
0.0623761	   0	   0	0.965737	0.837752
0.06238	   0	   0	0.965738	0.837764
0.0623839	   0	   0	0.965738	0.837775
0.0623879	   0	   0	0.965738	0.837787
0.0623918	   0	   0	0.965738	0.837799
0.0623957	   0	   0	0.965738	0.83781
0.0623996	   0	   0	0.965739	0.837822
0.0624036	   0	   0	0.965739	0.837834
0.0624075	   0	   0	0.965739	0.837846
0.0624114	   0	   0	0.965739	0.837857
0.0624153	   0	   0	0.965739	0.837869
0.0624193	   0	   0	0.96574	0.837881
0.0624232	   0	   0	0.96574	0.837892
0.0624271	   0	   0	0.96574	0.837904
0.0624311	   0	   0	0.96574	0.837916
0.062435	   0	   0	0.96574	0.837928
0.0624389	   0	   0	0.965741	0.837939
0.0624429	   0	   0	0.965741	0.837951
0.0624468	   0	   0	0.965741	0.837963
0.0624507	   0	   0	0.965741	0.837974
0.0624546	   0	   0	0.965741	0.837986
0.0624586	   0	   0	0.965742	0.837998
0.0624625	   0	   0	0.965742	0.83801
0.0624664	   0	   0	0.965742	0.838021
0.0624704	   0	   0	0.965742	0.838033
0.0624743	   0	   0	0.965742	0.838045
0.0624783	   0	   0	0.965743	0.838056
0.0624822	   0	   0	0.965743	0.838068
0.0624861	   0	   0	0.965743	0.83808
0.0624901	   0	   0	0.965743	0.838092
0.062494	   0	   0	0.965743	0.838103
0.0624979	   0	   0	0.965744	0.838115
0.0625019	   0	   0	0.965744	0.838127
0.0625058	   0	   0	0.965744	0.838139
0.0625097	   0	   0	0.965744	0.83815
0.0625137	   0	   0	0.965744	0.838162
0.0625176	   0	   0	0.965745	0.838174
0.0625216	   0	   0	0.965745	0.838185
0.0625255	   0	   0	0.965745	0.838197
0.0625295	   0	   0	0.965745	0.838209
0.0625334	   0	   0	0.965745	0.838221
0.0625373	   0	   0	0.965746	0.838232
0.0625413	   0	   0	0.965746	0.838244
0.0625452	   0	   0	0.965746	0.838256
0.0625492	   0	   0	0.965746	0.838267
0.0625531	   0	   0	0.965746	0.838279
0.0625571	   0	   0	0.965747	0.838291
0.062561	   0	   0	0.965747	0.838303
0.062565	   0	   0	0.965747	0.838314
0.0625689	   0	   0	0.965747	0.838326
0.0625728	   0	   0	0.965747	0.838338
0.0625768	   0	   0	0.965748	0.838349
0.0625807	   0	   0	0.965748	0.838361
0.0625847	   0	   0	0.965748	0.838373
0.0625886	   0	   0	0.965748	0.838385
0.0625926	   0	   0	0.965748	0.838396
0.0625965	   0	   0	0.965749	0.838408
0.0626005	   0	   0	0.965749	0.83842
0.0626044	   0	   0	0.965749	0.838432
0.0626084	   0	   0	0.965749	0.838443
0.0626123	   0	   0	0.965749	0.838455
0.0626163	   0	   0	0.96575	0.838467
0.0626203	   0	   0	0.96575	0.838478
0.0626242	   0	   0	0.96575	0.83849
0.0626282	   0	   0	0.96575	0.838502
0.0626321	   0	   0	0.96575	0.838514
0.0626361	   0	   0	0.965751	0.838525
0.06264	   0	   0	0.965751	0.838537
0.062644	   0	   0	0.965751	0.838549
0.0626479	   0	   0	0.965751	0.83856
0.0626519	   0	   0	0.965751	0.838572
0.0626559	   0	   0	0.965752	0.838584
0.0626598	   0	   0	0.965752	0.838596
0.0626638	   0	   0	0.965752	0.838607
